Date,MSCI,CMG,DPZ,EL,META
1996-05-07,,,,6.828505516052246,
1996-05-08,,,,6.922368049621582,
1996-05-09,,,,6.99276065826416,
1996-05-10,,,,6.969303131103516,
1996-05-13,,,,6.922368049621582,
1996-05-14,,,,6.85197114944458,
1996-05-15,,,,6.758106708526611,
1996-05-16,,,,7.1100945472717285,
1996-05-17,,,,7.1100945472717285,
1996-05-20,,,,7.063158988952637,
1996-05-21,,,,6.875438213348389,
1996-05-22,,,,6.828505516052246,
1996-05-23,,,,6.8050408363342285,
1996-05-24,,,,6.85197114944458,
1996-05-28,,,,7.086627960205078,
1996-05-29,,,,7.063158988952637,
1996-05-30,,,,7.203958988189697,
1996-05-31,,,,7.133557319641113,
1996-06-03,,,,7.086627960205078,
1996-06-04,,,,7.086627960205078,
1996-06-05,,,,7.415144920349121,
1996-06-06,,,,7.509007930755615,
1996-06-07,,,,7.509007930755615,
1996-06-10,,,,7.46207857131958,
1996-06-11,,,,7.579405307769775,
1996-06-12,,,,7.665942192077637,
1996-06-13,,,,7.642428874969482,
1996-06-14,,,,7.524850845336914,
1996-06-17,,,,7.125093460083008,
1996-06-18,,,,7.125093460083008,
1996-06-19,,,,7.101580619812012,
1996-06-20,,,,7.125093460083008,
1996-06-21,,,,7.336731433868408,
1996-06-24,,,,7.336731433868408,
1996-06-25,,,,7.501338958740234,
1996-06-26,,,,7.712969303131103,
1996-06-27,,,,7.92460823059082,
1996-06-28,,,,7.948121070861816,
1996-07-01,,,,8.04218864440918,
1996-07-02,,,,7.995149612426758,
1996-07-03,,,,7.854065895080566,
1996-07-05,,,,7.877577781677246,
1996-07-08,,,,7.783514976501465,
1996-07-09,,,,7.854065895080566,
1996-07-10,,,,7.783514976501465,
1996-07-11,,,,7.454303741455078,
1996-07-12,,,,7.336731433868408,
1996-07-15,,,,6.913456439971924,
1996-07-16,,,,7.101580619812012,
1996-07-17,,,,7.031035423278809,
1996-07-18,,,,7.360245227813721,
1996-07-19,,,,7.289700508117676,
1996-07-22,,,,7.360245227813721,
1996-07-23,,,,7.336731433868408,
1996-07-24,,,,7.078061103820801,
1996-07-25,,,,7.172126293182373,
1996-07-26,,,,7.1956400871276855,
1996-07-29,,,,7.14860725402832,
1996-07-30,,,,7.266186237335205,
1996-07-31,,,,7.242669105529785,
1996-08-01,,,,7.383761405944824,
1996-08-02,,,,7.2191572189331055,
1996-08-05,,,,7.1956400871276855,
1996-08-06,,,,7.2191572189331055,
1996-08-07,,,,7.2191572189331055,
1996-08-08,,,,7.1956400871276855,
1996-08-09,,,,7.14860725402832,
1996-08-12,,,,7.242669105529785,
1996-08-13,,,,7.571880340576172,
1996-08-14,,,,7.665942192077637,
1996-08-15,,,,7.995149612426758,
1996-08-16,,,,7.830548763275146,
1996-08-19,,,,7.995149612426758,
1996-08-20,,,,8.253823280334473,
1996-08-21,,,,8.1127290725708,
1996-08-22,,,,8.089216232299805,
1996-08-23,,,,8.04218864440918,
1996-08-26,,,,8.065696716308594,
1996-08-27,,,,8.089216232299805,
1996-08-28,,,,8.230307579040527,
1996-08-29,,,,8.159761428833008,
1996-08-30,,,,8.089216232299805,
1996-09-03,,,,7.948121070861816,
1996-09-04,,,,7.901095390319824,
1996-09-05,,,,8.018667221069336,
1996-09-06,,,,8.324366569519043,
1996-09-09,,,,8.794666290283203,
1996-09-10,,,,8.653576850891113,
1996-09-11,,,,8.269103050231934,
1996-09-12,,,,8.198424339294434,
1996-09-13,,,,8.1513032913208,
1996-09-16,,,,8.033512115478516,
1996-09-17,,,,8.08062744140625,
1996-09-18,,,,7.986397743225098,
1996-09-19,,,,7.915721893310547,
1996-09-20,,,,7.96283483505249,
1996-09-23,,,,7.9392781257629395,
1996-09-24,,,,8.245543479919434,
1996-09-25,,,,8.1513032913208,
1996-09-26,,,,8.198424339294434,
1996-09-27,,,,8.457569122314453,
1996-09-30,,,,8.457569122314453,
1996-10-01,,,,8.292657852172852,
1996-10-02,,,,8.292657852172852,
1996-10-03,,,,8.316216468811035,
1996-10-04,,,,8.457569122314453,
1996-10-07,,,,8.292657852172852,
1996-10-08,,,,8.363333702087402,
1996-10-09,,,,8.08062744140625,
1996-10-10,,,,8.22198486328125,
1996-10-11,,,,8.316216468811035,
1996-10-14,,,,8.481128692626953,
1996-10-15,,,,8.481128692626953,
1996-10-16,,,,8.481128692626953,
1996-10-17,,,,8.457569122314453,
1996-10-18,,,,8.504687309265137,
1996-10-21,,,,8.457569122314453,
1996-10-22,,,,8.43400764465332,
1996-10-23,,,,8.292657852172852,
1996-10-24,,,,8.339776039123535,
1996-10-25,,,,8.339776039123535,
1996-10-28,,,,8.386892318725586,
1996-10-29,,,,8.269103050231934,
1996-10-30,,,,8.08062744140625,
1996-10-31,,,,8.104191780090332,
1996-11-01,,,,8.245543479919434,
1996-11-04,,,,8.198424339294434,
1996-11-05,,,,8.269103050231934,
1996-11-06,,,,8.504687309265137,
1996-11-07,,,,8.74027156829834,
1996-11-08,,,,8.78739070892334,
1996-11-11,,,,8.78739070892334,
1996-11-12,,,,8.74027156829834,
1996-11-13,,,,8.81094741821289,
1996-11-14,,,,8.834510803222656,
1996-11-15,,,,8.74027156829834,
1996-11-18,,,,9.046536445617676,
1996-11-19,,,,9.49415397644043,
1996-11-20,,,,9.046536445617676,
1996-11-21,,,,9.470588684082031,
1996-11-22,,,,9.42347240447998,
1996-11-25,,,,9.399917602539062,
1996-11-26,,,,9.282123565673828,
1996-11-27,,,,9.42347240447998,
1996-11-29,,,,9.42347240447998,
1996-12-02,,,,9.305684089660645,
1996-12-03,,,,9.305684089660645,
1996-12-04,,,,9.164329528808594,
1996-12-05,,,,9.046536445617676,
1996-12-06,,,,8.999417304992676,
1996-12-09,,,,9.140769958496094,
1996-12-10,,,,9.164329528808594,
1996-12-11,,,,9.046536445617676,
1996-12-12,,,,9.180585861206056,
1996-12-13,,,,9.062586784362791,
1996-12-16,,,,9.038985252380373,
1996-12-17,,,,8.82657527923584,
1996-12-18,,,,8.991787910461426,
1996-12-19,,,,8.968181610107422,
1996-12-20,,,,8.991787910461426,
1996-12-23,,,,8.732179641723633,
1996-12-24,,,,8.70858097076416,
1996-12-26,,,,8.850184440612793,
1996-12-27,,,,8.944583892822266,
1996-12-30,,,,9.15698528289795,
1996-12-31,,,,9.605398178100586,
1997-01-02,,,,9.440192222595217,
1997-01-03,,,,9.416593551635742,
1997-01-06,,,,9.25139045715332,
1997-01-07,,,,9.345788955688477,
1997-01-08,,,,9.15698528289795,
1997-01-09,,,,9.227787971496582,
1997-01-10,,,,9.20419216156006,
1997-01-13,,,,9.20419216156006,
1997-01-14,,,,9.274991035461426,
1997-01-15,,,,9.086188316345217,
1997-01-16,,,,9.038985252380373,
1997-01-17,,,,9.25139045715332,
1997-01-20,,,,9.274991035461426,
1997-01-21,,,,9.510995864868164,
1997-01-22,,,,9.86500358581543,
1997-01-23,,,,9.605398178100586,
1997-01-24,,,,9.676198959350586,
1997-01-27,,,,9.510995864868164,
1997-01-28,,,,9.274991035461426,
1997-01-29,,,,9.345788955688477,
1997-01-30,,,,9.13338565826416,
1997-01-31,,,,9.038985252380373,
1997-02-03,,,,8.897385597229004,
1997-02-04,,,,8.873785018920898,
1997-02-05,,,,8.968181610107422,
1997-02-06,,,,9.062586784362791,
1997-02-07,,,,8.991787910461426,
1997-02-10,,,,8.944583892822266,
1997-02-11,,,,8.897385597229004,
1997-02-12,,,,8.850184440612793,
1997-02-13,,,,8.850184440612793,
1997-02-14,,,,8.873785018920898,
1997-02-18,,,,8.920987129211426,
1997-02-19,,,,9.015387535095217,
1997-02-20,,,,8.968181610107422,
1997-02-21,,,,8.968181610107422,
1997-02-24,,,,9.109786987304688,
1997-02-25,,,,9.062586784362791,
1997-02-26,,,,8.968181610107422,
1997-02-27,,,,8.70858097076416,
1997-02-28,,,,8.77938175201416,
1997-03-03,,,,8.873785018920898,
1997-03-04,,,,8.732179641723633,
1997-03-05,,,,8.968181610107422,
1997-03-06,,,,9.086188316345217,
1997-03-07,,,,9.20419216156006,
1997-03-10,,,,9.369391441345217,
1997-03-11,,,,9.345788955688477,
1997-03-12,,,,9.29094123840332,
1997-03-13,,,,9.38550853729248,
1997-03-14,,,,9.480074882507324,
1997-03-17,,,,9.50370979309082,
1997-03-18,,,,9.45643424987793,
1997-03-19,,,,9.598278045654297,
1997-03-20,,,,9.45643424987793,
1997-03-21,,,,9.38550853729248,
1997-03-24,,,,9.22002124786377,
1997-03-25,,,,9.45643424987793,
1997-03-26,,,,9.243661880493164,
1997-03-27,,,,9.29094123840332,
1997-03-31,,,,9.14909553527832,
1997-04-01,,,,9.172738075256348,
1997-04-02,,,,9.22002124786377,
1997-04-03,,,,8.865405082702637,
1997-04-04,,,,8.959964752197266,
1997-04-07,,,,9.030889511108398,
1997-04-08,,,,8.983613014221191,
1997-04-09,,,,9.030889511108398,
1997-04-10,,,,8.605352401733398,
1997-04-11,,,,8.652636528015137,
1997-04-14,,,,8.156171798706055,
1997-04-15,,,,7.990679740905762,
1997-04-16,,,,8.227095603942871,
1997-04-17,,,,8.156171798706055,
1997-04-18,,,,7.872479438781738,
1997-04-21,,,,7.706993579864502,
1997-04-22,,,,8.014321327209473,
1997-04-23,,,,7.967042922973633,
1997-04-24,,,,7.896122455596924,
1997-04-25,,,,8.085250854492188,
1997-04-28,,,,8.298017501831055,
1997-04-29,,,,8.51079273223877,
1997-04-30,,,,8.652636528015137,
1997-05-01,,,,8.889046669006348,
1997-05-02,,,,9.07817554473877,
1997-05-05,,,,9.125452041625977,
1997-05-06,,,,9.07817554473877,
1997-05-07,,,,9.054532051086426,
1997-05-08,,,,9.125452041625977,
1997-05-09,,,,9.338226318359377,
1997-05-12,,,,9.36186408996582,
1997-05-13,,,,9.36186408996582,
1997-05-14,,,,9.172738075256348,
1997-05-15,,,,9.243661880493164,
1997-05-16,,,,9.243661880493164,
1997-05-19,,,,9.243661880493164,
1997-05-20,,,,9.29094123840332,
1997-05-21,,,,9.22002124786377,
1997-05-22,,,,9.196380615234377,
1997-05-23,,,,9.432790756225586,
1997-05-27,,,,9.550997734069824,
1997-05-28,,,,9.52735710144043,
1997-05-29,,,,9.621917724609377,
1997-05-30,,,,9.858330726623535,
1997-06-02,,,,9.621917724609377,
1997-06-03,,,,9.550997734069824,
1997-06-04,,,,9.621917724609377,
1997-06-05,,,,9.74012851715088,
1997-06-06,,,,9.763768196105955,
1997-06-09,,,,9.692843437194824,
1997-06-10,,,,9.614224433898926,
1997-06-11,,,,9.543183326721191,
1997-06-12,,,,9.495821952819824,
1997-06-13,,,,9.708945274353027,
1997-06-16,,,,9.614224433898926,
1997-06-17,,,,9.614224433898926,
1997-06-18,,,,9.614224433898926,
1997-06-19,,,,9.59054183959961,
1997-06-20,,,,9.59054183959961,
1997-06-23,,,,9.353739738464355,
1997-06-24,,,,8.880130767822266,
1997-06-25,,,,8.773568153381348,
1997-06-26,,,,8.809089660644531,
1997-06-27,,,,8.998538970947266,
1997-06-30,,,,9.519497871398926,
1997-07-01,,,,9.37741756439209,
1997-07-02,,,,9.176138877868652,
1997-07-03,,,,9.341896057128906,
1997-07-07,,,,9.330058097839355,
1997-07-08,,,,9.152456283569336,
1997-07-09,,,,8.844614028930664,
1997-07-10,,,,8.761730194091797,
1997-07-11,,,,8.773568153381348,
1997-07-14,,,,8.595969200134277,
1997-07-15,,,,9.069574356079102,
1997-07-16,,,,9.199816703796388,
1997-07-17,,,,9.105096817016602,
1997-07-18,,,,8.927494049072266,
1997-07-21,,,,8.749889373779297,
1997-07-22,,,,8.773568153381348,
1997-07-23,,,,8.78541088104248,
1997-07-24,,,,8.951176643371582,
1997-07-25,,,,8.903813362121582,
1997-07-28,,,,8.97485065460205,
1997-07-29,,,,8.678853034973145,
1997-07-30,,,,8.690690040588379,
1997-07-31,,,,8.726210594177246,
1997-08-01,,,,8.915653228759766,
1997-08-04,,,,8.880130767822266,
1997-08-05,,,,8.963011741638184,
1997-08-06,,,,9.034053802490234,
1997-08-07,,,,9.199816703796388,
1997-08-08,,,,9.105096817016602,
1997-08-11,,,,8.903813362121582,
1997-08-12,,,,9.294533729553224,
1997-08-13,,,,9.424777030944824,
1997-08-14,,,,9.44846248626709,
1997-08-15,,,,9.259018898010254,
1997-08-18,,,,9.282699584960938,
1997-08-19,,,,9.045890808105469,
1997-08-20,,,,9.069574356079102,
1997-08-21,,,,9.093256950378418,
1997-08-22,,,,8.998538970947266,
1997-08-25,,,,9.093256950378418,
1997-08-26,,,,9.045890808105469,
1997-08-27,,,,9.022215843200684,
1997-08-28,,,,8.998538970947266,
1997-08-29,,,,8.998538970947266,
1997-09-02,,,,9.199816703796388,
1997-09-03,,,,9.44846248626709,
1997-09-04,,,,9.330058097839355,
1997-09-05,,,,9.38925838470459,
1997-09-08,,,,9.626065254211426,
1997-09-09,,,,9.555025100708008,
1997-09-10,,,,9.381386756896973,
1997-09-11,,,,9.22720718383789,
1997-09-12,,,,9.013731002807615,
1997-09-15,,,,9.132328033447266,
1997-09-16,,,,8.871400833129883,
1997-09-17,,,,8.859542846679688,
1997-09-18,,,,8.705362319946289,
1997-09-19,,,,8.847686767578125,
1997-09-22,,,,8.895121574401855,
1997-09-23,,,,8.776521682739258,
1997-09-24,,,,8.81209945678711,
1997-09-25,,,,8.764659881591797,
1997-09-26,,,,8.81209945678711,
1997-09-29,,,,8.74094009399414,
1997-09-30,,,,8.776521682739258,
1997-10-01,,,,8.835823059082031,
1997-10-02,,,,8.81209945678711,
1997-10-03,,,,8.847686767578125,
1997-10-06,,,,8.906983375549316,
1997-10-07,,,,8.990001678466797,
1997-10-08,,,,8.847686767578125,
1997-10-09,,,,8.717217445373535,
1997-10-10,,,,8.717217445373535,
1997-10-13,,,,8.610481262207031,
1997-10-14,,,,8.563036918640137,
1997-10-15,,,,8.729080200195312,
1997-10-16,,,,8.634198188781738,
1997-10-17,,,,8.586761474609375,
1997-10-20,,,,8.657919883728027,
1997-10-21,,,,8.729080200195312,
1997-10-22,,,,8.48001480102539,
1997-10-23,,,,8.15979290008545,
1997-10-24,,,,8.04118824005127,
1997-10-27,,,,7.554926872253418,
1997-10-28,,,,8.539320945739746,
1997-10-29,,,,8.373271942138672,
1997-10-30,,,,8.219090461730957,
1997-10-31,,,,8.432576179504395,
1997-11-03,,,,8.456292152404785,
1997-11-04,,,,8.669782638549805,
1997-11-05,,,,8.610481262207031,
1997-11-06,,,,8.669782638549805,
1997-11-07,,,,8.574897766113281,
1997-11-10,,,,8.657919883728027,
1997-11-11,,,,8.693503379821777,
1997-11-12,,,,8.622340202331543,
1997-11-13,,,,8.598621368408203,
1997-11-14,,,,8.895121574401855,
1997-11-17,,,,9.23906707763672,
1997-11-18,,,,9.02558708190918,
1997-11-19,,,,9.26279067993164,
1997-11-20,,,,9.737196922302246,
1997-11-21,,,,10.211603164672852,
1997-11-24,,,,9.974398612976074,
1997-11-25,,,,10.06928253173828,
1997-11-26,,,,10.116721153259276,
1997-11-28,,,,10.164159774780272,
1997-12-01,,,,10.330201148986816,
1997-12-02,,,,10.377641677856444,
1997-12-03,,,,10.40136432647705,
1997-12-04,,,,10.176021575927734,
1997-12-05,,,,10.211603164672852,
1997-12-08,,,,10.18787956237793,
1997-12-09,,,,10.211603164672852,
1997-12-10,,,,10.31834316253662,
1997-12-11,,,,10.306482315063477,
1997-12-12,,,,10.263245582580566,
1997-12-15,,,,10.370153427124023,
1997-12-16,,,,10.27512264251709,
1997-12-17,,,,10.298879623413086,
1997-12-18,,,,9.990033149719238,
1997-12-19,,,,9.693062782287598,
1997-12-22,,,,9.479248046875,
1997-12-23,,,,9.396092414855955,
1997-12-24,,,,9.348575592041016,
1997-12-26,,,,9.312943458557127,
1997-12-29,,,,9.752459526062012,
1997-12-30,,,,9.704941749572754,
1997-12-31,,,,9.776216506958008,
1998-01-02,,,,9.752459526062012,
1998-01-05,,,,9.89500331878662,
1998-01-06,,,,9.883122444152832,
1998-01-07,,,,9.621790885925291,
1998-01-08,,,,9.669305801391602,
1998-01-09,,,,9.514881134033203,
1998-01-12,,,,9.407971382141112,
1998-01-13,,,,9.598033905029297,
1998-01-14,,,,9.657430648803713,
1998-01-15,,,,9.55051612854004,
1998-01-16,,,,9.598033905029297,
1998-01-20,,,,10.001907348632812,
1998-01-21,,,,9.871245384216309,
1998-01-22,,,,9.609912872314451,
1998-01-23,,,,9.455487251281738,
1998-01-26,,,,9.479248046875,
1998-01-27,,,,9.883122444152832,
1998-01-28,,,,10.453303337097168,
1998-01-29,,,,10.393908500671388,
1998-01-30,,,,10.44142723083496,
1998-02-02,,,,11.118513107299805,
1998-02-03,,,,11.332330703735352,
1998-02-04,,,,11.189786911010742,
1998-02-05,,,,11.189786911010742,
1998-02-06,,,,11.166030883789062,
1998-02-09,,,,11.094757080078123,
1998-02-10,,,,11.189786911010742,
1998-02-11,,,,11.094757080078123,
1998-02-12,,,,11.106635093688965,
1998-02-13,,,,11.106635093688965,
1998-02-17,,,,11.166030883789062,
1998-02-18,,,,11.24918270111084,
1998-02-19,,,,11.356087684631348,
1998-02-20,,,,11.308578491210938,
1998-02-23,,,,11.15415096282959,
1998-02-24,,,,10.928455352783203,
1998-02-25,,,,10.845306396484377,
1998-02-26,,,,11.059120178222656,
1998-02-27,,,,11.118513107299805,
1998-03-02,,,,11.37984561920166,
1998-03-03,,,,11.48675537109375,
1998-03-04,,,,11.617426872253418,
1998-03-05,,,,11.581788063049316,
1998-03-06,,,,11.641180038452148,
1998-03-09,,,,11.843121528625488,
1998-03-10,,,,12.163844108581545,
1998-03-11,,,,12.009419441223145,
1998-03-12,,,,12.061285018920898,
1998-03-13,,,,12.322969436645508,
1998-03-16,,,,12.33486270904541,
1998-03-17,,,,12.39433765411377,
1998-03-18,,,,12.465702056884766,
1998-03-19,,,,12.501386642456056,
1998-03-20,,,,12.441914558410645,
1998-03-23,,,,12.43001937866211,
1998-03-24,,,,12.43001937866211,
1998-03-25,,,,12.751175880432127,
1998-03-26,,,,12.989070892333984,
1998-03-27,,,,12.81065559387207,
1998-03-30,,,,12.882015228271484,
1998-03-31,,,,12.917713165283203,
1998-04-01,,,,13.108025550842283,
1998-04-02,,,,13.58380889892578,
1998-04-03,,,,13.655179023742676,
1998-04-06,,,,13.631391525268556,
1998-04-07,,,,13.369706153869627,
1998-04-08,,,,13.310236930847168,
1998-04-09,,,,13.488658905029297,
1998-04-13,,,,13.536231994628906,
1998-04-14,,,,13.298334121704102,
1998-04-15,,,,13.441069602966309,
1998-04-16,,,,13.976338386535645,
1998-04-17,,,,13.9049654006958,
1998-04-20,,,,13.893074989318848,
1998-04-21,,,,13.916864395141602,
1998-04-22,,,,13.607595443725586,
1998-04-23,,,,13.7027587890625,
1998-04-24,,,,13.476759910583496,
1998-04-27,,,,13.155598640441896,
1998-04-28,,,,12.727392196655272,
1998-04-29,,,,12.465702056884766,
1998-04-30,,,,12.644124984741213,
1998-05-01,,,,13.119914054870604,
1998-05-04,,,,13.14370346069336,
1998-05-05,,,,12.893911361694336,
1998-05-06,,,,12.65602207183838,
1998-05-07,,,,12.548968315124512,
1998-05-08,,,,12.43001937866211,
1998-05-11,,,,12.560863494873049,
1998-05-12,,,,12.406229972839355,
1998-05-13,,,,12.33486270904541,
1998-05-14,,,,12.156441688537598,
1998-05-15,,,,12.04938793182373,
1998-05-18,,,,12.144548416137695,
1998-05-19,,,,12.037490844726562,
1998-05-20,,,,12.037490844726562,
1998-05-21,,,,12.180231094360352,
1998-05-22,,,,12.168333053588867,
1998-05-26,,,,11.930439949035645,
1998-05-27,,,,11.77580738067627,
1998-05-28,,,,12.04938793182373,
1998-05-29,,,,12.156441688537598,
1998-06-01,,,,11.84717845916748,
1998-06-02,,,,11.585491180419922,
1998-06-03,,,,11.6687593460083,
1998-06-04,,,,11.77580738067627,
1998-06-05,,,,11.96612548828125,
1998-06-08,,,,12.322969436645508,
1998-06-09,,,,12.3705472946167,
1998-06-10,,,,12.239703178405762,
1998-06-11,,,,12.124887466430664,
1998-06-12,,,,12.422647476196287,
1998-06-15,,,,12.398828506469728,
1998-06-16,,,,12.339277267456056,
1998-06-17,,,,12.184436798095703,
1998-06-18,,,,12.124887466430664,
1998-06-19,,,,11.958139419555664,
1998-06-22,,,,12.08915901184082,
1998-06-23,,,,12.494112014770508,
1998-06-24,,,,12.982440948486328,
1998-06-25,,,,12.922894477844238,
1998-06-26,,,,12.875248908996582,
1998-06-29,,,,13.03007698059082,
1998-06-30,,,,13.280208587646484,
1998-07-01,,,,13.280208587646484,
1998-07-02,,,,13.33975887298584,
1998-07-06,,,,13.220654487609863,
1998-07-07,,,,13.184921264648438,
1998-07-08,,,,12.887162208557127,
1998-07-09,,,,12.76805305480957,
1998-07-10,,,,12.6965913772583,
1998-07-13,,,,12.708503723144531,
1998-07-14,,,,12.958619117736816,
1998-07-15,,,,12.839516639709473,
1998-07-16,,,,12.851428985595703,
1998-07-17,,,,13.006260871887209,
1998-07-20,,,,12.922894477844238,
1998-07-21,,,,12.875248908996582,
1998-07-22,,,,12.601308822631836,
1998-07-23,,,,12.4464693069458,
1998-07-24,,,,12.351189613342283,
1998-07-27,,,,12.172528266906738,
1998-07-28,,,,12.220170974731444,
1998-07-29,,,,12.458379745483398,
1998-07-30,,,,12.4464693069458,
1998-07-31,,,,12.24399471282959,
1998-08-03,,,,12.101064682006836,
1998-08-04,,,,12.434557914733888,
1998-08-05,,,,12.005782127380373,
1998-08-06,,,,11.743751525878906,
1998-08-07,,,,11.588912963867188,
1998-08-10,,,,11.505542755126951,
1998-08-11,,,,11.303061485290527,
1998-08-12,,,,11.719930648803713,
1998-08-13,,,,11.684199333190918,
1998-08-14,,,,11.469810485839844,
1998-08-17,,,,11.636553764343262,
1998-08-18,,,,12.291634559631348,
1998-08-19,,,,12.148707389831545,
1998-08-20,,,,12.101064682006836,
1998-08-21,,,,11.970050811767578,
1998-08-24,,,,11.862857818603516,
1998-08-25,,,,11.910496711730955,
1998-08-26,,,,11.815213203430176,
1998-08-27,,,,11.624646186828612,
1998-08-28,,,,11.410258293151855,
1998-08-31,,,,11.219687461853027,
1998-09-01,,,,11.708017349243164,
1998-09-02,,,,11.291152954101562,
1998-09-03,,,,10.874282836914062,
1998-09-04,,,,10.51697063446045,
1998-09-08,,,,10.874282836914062,
1998-09-09,,,,10.35022258758545,
1998-09-10,,,,10.040549278259276,
1998-09-11,,,,10.092568397521973,
1998-09-14,,,,10.55782413482666,
1998-09-15,,,,10.2595796585083,
1998-09-16,,,,10.152210235595703,
1998-09-17,,,,9.698880195617676,
1998-09-18,,,,10.450453758239746,
1998-09-21,,,,10.11642074584961,
1998-09-22,,,,10.056774139404297,
1998-09-23,,,,10.498178482055664,
1998-09-24,,,,10.653260231018066,
1998-09-25,,,,10.677122116088867,
1998-09-28,,,,10.665189743041992,
1998-09-29,,,,10.450453758239746,
1998-09-30,,,,9.782390594482422,
1998-10-01,,,,9.937474250793455,
1998-10-02,,,,9.782390594482422,
1998-10-05,,,,9.579586029052734,
1998-10-06,,,,9.579586029052734,
1998-10-07,,,,9.364845275878906,
1998-10-08,,,,9.38870620727539,
1998-10-09,,,,9.615374565124512,
1998-10-12,,,,10.140284538269045,
1998-10-13,,,,10.199929237365724,
