Date,META_px,PYPL_px,EL_px,SYK_px,PM_px
2016-01-27,94.34989166259766,31.59000015258789,75.10282135009766,89.57671356201172,57.48258590698242
2016-01-28,108.99435424804688,34.2400016784668,76.27860260009766,88.40476989746094,58.11556243896485
2016-01-29,112.09107208251952,36.13999938964844,77.700439453125,90.07638549804688,58.7354621887207
2016-02-01,114.96800994873048,37.08000183105469,77.89183807373047,90.09455871582033,58.34394836425781
2016-02-02,114.488525390625,36.83000183105469,77.49079895019531,89.96736145019531,58.304813385009766
2016-02-03,112.57056427001952,37.0099983215332,78.80328369140625,90.02188110351562,58.591896057128906
2016-02-04,110.37289428710938,37.16999816894531,79.3045654296875,90.43070220947266,58.14165496826172
2016-02-05,103.9596939086914,35.06999969482422,82.9321060180664,88.0413589477539,58.435302734375
2016-02-08,99.64427947998048,33.61000061035156,81.69255828857422,87.2691421508789,58.54624176025391
2016-02-09,99.43450164794922,32.70000076293945,82.43082427978516,87.79608154296875,58.74197769165039
2016-02-10,100.89295196533205,32.900001525878906,80.63528442382812,89.1224594116211,58.22648620605469
2016-02-11,101.80198669433594,33.52000045776367,79.05848693847656,87.3599853515625,57.645694732666016
2016-02-12,101.90188598632812,34.29999923706055,80.48944091796875,88.42293548583984,58.11556243896485
2016-02-16,101.50230407714844,35.459999084472656,80.77201080322266,88.4865493774414,58.807247161865234
2016-02-17,105.08849334716795,36.36000061035156,82.09358978271484,87.47811889648438,59.53157806396485
2016-02-18,103.36033630371094,36.310001373291016,83.16912078857422,88.0686264038086,59.80561828613281
2016-02-19,104.45916748046876,35.7599983215332,83.51543426513672,88.7772445678711,59.994873046875
2016-02-22,107.04642486572266,36.0,83.59750366210938,89.97644805908203,60.38640213012695
2016-02-23,105.34822082519533,35.47999954223633,83.59750366210938,89.8219985961914,60.06664657592773
2016-02-24,106.76671600341795,36.470001220703125,83.87092590332031,90.45794677734376,59.68164443969727
2016-02-25,107.95545959472656,36.7400016784668,84.74873352050781,92.48389434814452,60.32768249511719
2016-02-26,107.8056182861328,37.4900016784668,83.9349136352539,92.0841293334961,59.67512512207031
2016-02-29,106.80667114257812,38.13999938964844,83.51428985595703,90.73957061767578,59.40106201171875
2016-03-01,109.70360565185548,39.25,84.49271392822266,91.68441009521484,59.73385620117188
2016-03-02,109.83346557617188,39.15999984741211,83.98978424072266,92.22950744628906,59.74690246582031
2016-03-03,109.46385955810548,39.02000045776367,84.30982971191406,93.4832000732422,60.85624313354492
2016-03-04,108.27511596679688,39.040000915527344,84.62986755371094,93.98287200927734,61.65886306762695
2016-03-07,105.6179428100586,38.97999954223633,83.78860473632812,93.4287109375,61.27387619018555
2016-03-08,105.8177261352539,38.15999984741211,83.88919830322266,93.37417602539062,61.63276672363281
2016-03-09,107.39605712890624,38.56999969482422,84.30982971191406,93.6830825805664,62.65073013305664
2016-03-10,107.2062530517578,38.4900016784668,83.9166259765625,94.25543212890624,63.192325592041016
2016-03-11,109.2940444946289,39.4900016784668,85.14196014404297,95.39102172851562,62.96394729614258
2016-03-14,109.77352905273438,39.380001068115234,85.80035400390625,95.56363677978516,62.93132781982422
2016-03-15,110.55270385742188,39.27000045776367,85.77289581298828,95.25474548339844,62.93132781982422
2016-03-16,112.06110382080078,39.84000015258789,85.14196014404297,95.5727310180664,63.41420364379883
2016-03-17,110.90232849121094,39.93000030517578,85.91007232666016,93.84659576416016,64.53657531738281
2016-03-18,111.33187103271484,39.40999984741211,86.12037658691406,95.3456039428711,64.06023406982422
2016-03-21,111.73145294189452,41.13999938964844,86.07465362548828,95.26383209228516,64.33429718017578
2016-03-22,112.13102722167967,41.31999969482422,85.20597076416016,95.33650207519533,63.78701400756836
2016-03-23,112.42072296142578,40.52000045776367,85.38883972167969,95.92700958251952,64.00460815429688
2016-03-24,112.93018341064452,38.91999816894531,85.28825378417969,95.59088897705078,64.33430480957031
2016-03-28,113.56950378417967,38.7400016784668,85.59001159667969,95.44550323486328,64.52550506591797
2016-03-29,116.01690673828124,39.52999877929688,86.11124420166016,97.4423370361328,65.18487548828125
2016-03-30,114.57843017578124,39.040000915527344,86.33984375,97.6064682006836,65.07279205322266
2016-03-31,113.97906494140624,38.59999847412109,86.2392807006836,97.82528686523438,64.69036865234375
2016-04-01,115.9369888305664,39.400001525878906,87.46458435058594,98.94676971435548,65.7717056274414
2016-04-04,112.4307098388672,38.790000915527344,87.32742309570312,99.68534088134766,66.1739273071289
2016-04-05,112.10105895996094,38.54999923706055,86.96165466308594,97.59737396240234,66.10797882080078
2016-04-06,113.5894775390625,39.15999984741211,87.49202728271484,98.68236541748048,66.7080078125
2016-04-07,113.5195541381836,38.27999877929688,86.44959259033203,98.42706298828124,66.31898498535156
2016-04-08,110.5127410888672,38.40999984741211,87.062255859375,98.96500396728516,66.51679229736328
2016-04-11,108.87448120117188,38.060001373291016,87.09883117675781,98.70059204101562,66.15412902832031
2016-04-12,110.49276733398438,37.79999923706055,86.6233139038086,99.79475402832033,67.01130676269531
2016-04-13,110.39287567138672,38.790000915527344,86.4312973022461,99.9497528076172,66.15412902832031
2016-04-14,110.72251892089844,38.63999938964844,86.60502624511719,100.3874282836914,65.77831268310547
2016-04-15,109.52379608154295,38.58000183105469,86.82449340820312,100.11387634277344,66.00907897949219
2016-04-18,110.33293151855467,39.63999938964844,87.58346557617188,100.65181732177734,66.33216857910156
2016-04-19,112.17098236083984,39.2400016784668,88.65332794189453,100.05005645751952,65.4617919921875
2016-04-20,112.30084228515624,40.08000183105469,88.30585479736328,100.96183013916016,64.70354461669922
2016-04-21,113.31977081298828,40.09999847412109,85.85518646240234,99.66708374023438,63.57601165771485
2016-04-22,110.44281768798828,40.310001373291016,85.91007232666016,99.74915313720705,63.90570068359375
2016-04-25,109.98330688476562,39.81999969482422,86.61417388916016,99.83122253417967,64.30790710449219
2016-04-26,108.6447296142578,39.72999954223633,87.50118255615234,99.84944152832033,64.11669158935547
2016-04-27,108.77458953857422,40.0099983215332,87.94010162353516,100.33270263671876,64.136474609375
2016-04-28,116.60628509521484,40.06999969482422,88.80880737304688,99.89503479003906,64.18922424316406
2016-04-29,117.45538330078124,39.18000030517578,87.665771484375,99.39354705810548,64.69694519042969
2016-05-02,118.44432830810548,39.02000045776367,88.81793212890625,100.24151611328124,64.987060546875
2016-05-03,117.30553436279295,38.36000061035156,85.30653381347656,99.53943634033205,64.96068572998047
2016-05-04,117.93486785888672,38.310001373291016,85.17854309082031,99.0105972290039,65.13211059570312
2016-05-05,117.68513488769533,38.95000076293945,85.29740905761719,100.4056396484375,65.39588165283203
2016-05-06,119.36334991455078,39.47999954223633,85.94664764404297,101.39947509765624,66.14754486083984
2016-05-09,119.11361694335938,39.619998931884766,85.71806335449219,101.49979400634766,66.19368743896484
2016-05-10,120.37228393554688,40.11000061035156,87.36402130126953,101.891845703125,67.18274688720703
2016-05-11,119.39331817626952,39.709999084472656,86.80619812011719,101.64566802978516,67.1234130859375
2016-05-12,120.15251159667967,39.5099983215332,86.51359558105469,101.95565795898438,67.37394714355469
2016-05-13,119.68301391601562,39.47999954223633,84.73047637939453,101.12593841552734,66.52338409423828
2016-05-16,118.54421997070312,39.29999923706055,84.84934997558594,102.43892669677734,67.06405639648438
2016-05-17,117.22562408447266,39.06499862670898,84.14522552490234,100.42385864257812,65.83106994628906
2016-05-18,117.52530670166016,38.97999954223633,82.75531768798828,100.16856384277344,65.24420928955078
2016-05-19,116.68619537353516,37.650001525878906,83.22168731689453,99.83122253417967,64.85518646240234
2016-05-20,117.22562408447266,37.52999877929688,82.73702239990234,100.52416229248048,64.64419555664062
2016-05-23,115.84708404541016,38.06999969482422,82.96562957763672,100.54239654541016,64.80244445800781
2016-05-24,117.57524871826172,38.91999816894531,84.25497436523438,101.81890106201172,65.17169189453125
2016-05-25,117.76505279541016,38.7599983215332,84.16352844238281,102.00125122070312,65.31014251708984
2016-05-26,119.34337615966795,38.06999969482422,83.88831329345703,101.7368392944336,65.28378295898438
2016-05-27,119.25347137451172,38.09000015258789,84.40206146240234,101.91006469726562,65.39588165283203
2016-05-31,118.68407440185548,37.790000915527344,84.2002182006836,101.35389709472656,65.06621551513672
2016-06-01,118.65410614013672,38.310001373291016,85.31029510498047,101.80978393554688,65.54093933105469
2016-06-02,118.80394744873048,38.560001373291016,85.50296020507812,102.72157287597656,65.44862365722656
2016-06-03,118.3444366455078,38.33000183105469,85.38369750976562,103.5421905517578,66.67503356933594
2016-06-06,118.66409301757812,38.09999847412109,85.37451934814453,103.51481628417967,66.14754486083984
2016-06-07,117.63519287109376,37.56999969482422,85.4295654296875,102.65772247314452,66.23986053466797
2016-06-08,118.26451873779295,37.54999923706055,85.2093505859375,104.2077865600586,67.0706558227539
2016-06-09,118.43433380126952,37.130001068115234,84.65894317626953,105.15603637695312,67.11021423339844
2016-06-10,116.49639892578124,36.77000045776367,83.98921203613281,104.45394897460938,66.79373168945312
2016-06-13,113.8292236328125,36.540000915527344,83.75068664550781,104.34454345703124,66.3124008178711
2016-06-14,114.81817626953124,37.15999984741211,83.89747619628906,105.23809814453124,65.86400604248047
2016-06-15,114.4785385131836,36.84000015258789,83.49382019042969,104.25336456298828,65.7057876586914
2016-06-16,114.26876068115234,36.970001220703125,84.13599395751953,104.50867462158205,66.03546905517578
2016-06-17,112.90020751953124,36.970001220703125,84.34700775146484,104.28983306884766,66.41790008544922
2016-06-20,113.24983978271484,36.86000061035156,85.39286804199219,105.84898376464844,66.95855712890625
2016-06-21,114.2587661743164,36.15999984741211,85.41120147705078,106.18634796142578,67.17169952392578
2016-06-22,113.78926849365234,36.0,85.86072540283203,106.33223724365234,67.29159545898438
2016-06-23,114.9580307006836,36.65999984741211,87.1084213256836,107.93697357177734,67.8710708618164
2016-06-24,111.96121215820312,35.08000183105469,82.31952667236328,106.30487060546876,65.08028411865234
2016-06-27,108.85450744628906,34.20000076293945,80.03517150878906,104.654541015625,65.40665435791016
2016-06-28,112.58055114746094,35.2400016784668,80.90670776367188,106.0816650390625,65.63313293457031
2016-06-29,114.03900909423828,35.77000045776367,82.30120086669922,108.68887329101562,65.68637084960938
2016-06-30,114.15887451171876,36.5099983215332,83.50299835205078,109.62197875976562,67.75118255615234
2016-07-01,114.06897735595705,36.34999847412109,84.23693084716797,110.15258026123048,67.4581069946289
2016-07-05,114.0789566040039,36.119998931884766,83.7781982421875,110.88442993164062,68.0975112915039
2016-07-06,116.57630920410156,35.93000030517578,83.51216125488281,110.77464294433594,68.17743682861328
2016-07-07,115.72721099853516,36.31999969482422,83.98921203613281,110.71975708007812,67.79112243652344
2016-07-08,117.11573791503906,37.36000061035156,85.3286361694336,111.87240600585938,68.66365814208984
2016-07-11,117.7450714111328,38.150001525878906,85.57633972167969,112.20176696777344,68.85680389404297
2016-07-12,117.80500793457033,38.790000915527344,85.58549499511719,112.35728454589844,68.53710174560547
2016-07-13,116.6562271118164,39.27999877929688,85.59469604492188,112.0736846923828,68.76358032226562
2016-07-14,117.16568756103516,39.959999084472656,86.2644271850586,111.88157653808594,68.73027038574219
2016-07-15,116.73614501953124,39.09000015258789,86.60384368896484,111.68032836914062,69.0233383178711
2016-07-18,119.24348449707033,38.91999816894531,86.2093276977539,111.2594985961914,68.60372161865234
2016-07-19,120.48217010498048,39.369998931884766,85.7690200805664,111.38755798339844,66.53228759765625
2016-07-20,121.79077911376952,40.04999923706055,85.7781753540039,111.93643951416016,66.37244415283203
2016-07-21,120.48217010498048,40.130001068115234,85.19103240966797,112.1194076538086,66.21924591064453
2016-07-22,120.87174987792967,37.41999816894531,85.5304946899414,107.06050872802734,66.4990005493164
2016-07-25,121.50108337402344,37.77999877929688,85.47541809082031,106.05421447753906,66.41240692138672
2016-07-26,121.09152221679688,37.68999862670898,85.36534118652344,106.52075958251952,65.91285705566406
2016-07-27,123.20926666259766,37.220001220703125,84.77820587158203,105.04792022705078,64.82720184326172
2016-07-28,124.86751556396484,37.220001220703125,84.50297546386719,105.1668472290039,66.00609588623047
2016-07-29,123.8086395263672,37.2400016784668,85.22775268554688,106.37437438964844,66.77871704101562
2016-08-01,124.1782455444336,37.060001373291016,85.7139663696289,107.05134582519533,66.70545959472656
2016-08-02,122.95953369140624,36.540000915527344,85.56715393066406,105.84378814697266,66.5855712890625
2016-08-03,122.38015747070312,36.58000183105469,86.09009552001953,105.03878021240234,65.95948791503906
2016-08-04,124.22819519042967,37.29999923706055,85.94330596923828,105.06623840332033,65.93949890136719
2016-08-05,125.0173568725586,38.09999847412109,85.85157775878906,105.11194610595705,65.89287567138672
2016-08-08,125.1272430419922,37.90999984741211,85.58549499511719,105.03878021240234,65.63976287841797
2016-08-09,124.9274444580078,38.09999847412109,85.63137817382812,105.61508178710938,65.53987884521484
2016-08-10,124.74763488769533,38.06999969482422,85.23690795898438,105.68829345703124,66.0527114868164
2016-08-11,124.7676239013672,38.459999084472656,84.88829040527344,105.68829345703124,65.84626770019531
2016-08-12,124.74763488769533,38.5099983215332,85.41120147705078,105.72489166259766,65.93949890136719
2016-08-15,123.76868438720705,38.459999084472656,85.50296020507812,105.41385650634766,65.67973327636719
2016-08-16,123.16931915283205,38.380001068115234,84.78736877441406,103.81293487548828,66.25253295898438
2016-08-17,124.2381820678711,38.13999938964844,85.33781433105469,103.51104736328124,66.79872131347656
2016-08-18,123.77867126464844,38.220001220703125,87.24603271484375,104.0599365234375,66.8320083618164
2016-08-19,123.42903900146484,38.09000015258789,84.15438079833984,104.07820892333984,66.55891418457031
2016-08-22,124.01841735839844,38.11000061035156,83.8332748413086,104.41670989990234,66.68549346923828
2016-08-23,124.2381820678711,37.86000061035156,84.00758361816406,103.93185424804688,66.86531829833984
2016-08-24,123.34912872314452,37.52000045776367,83.02593231201172,103.02619171142578,66.692138671875
2016-08-25,123.7586898803711,37.5099983215332,83.6956558227539,103.65740966796876,66.4990005493164
2016-08-26,124.82755279541016,37.650001525878906,83.40208435058594,104.6911392211914,66.00609588623047
2016-08-29,126.4058837890625,37.290000915527344,83.6321792602539,106.37437438964844,66.77871704101562
2016-08-30,125.70661926269533,37.0,82.72093963623047,106.0633544921875,66.5855712890625
2016-08-31,125.986328125,37.150001525878906,82.1318588256836,105.80720520019533,66.55891418457031
2016-09-01,126.03627014160156,36.83000183105469,81.87413787841797,105.41385650634766,67.01851654052734
2016-09-02,126.37591552734376,37.06999969482422,82.49082946777344,105.75232696533205,67.78447723388672
2016-09-06,129.59249877929688,37.18000030517578,82.35277557373047,106.93242645263672,68.17743682861328
2016-09-07,130.91110229492188,38.560001373291016,81.19300079345703,105.35896301269533,67.99760437011719
